,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,project_length,goal,category,country,location_name,currency,website_overall,text_probs,success
3030,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.37448559670781895,0.29907539118065435,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.5291941611677664,0.42665937870927817,0
3031,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5720164609053497,0.4279835390946502,0.2822085889570552,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4294240352300383,0.4189535907519111,0
3032,0.4403292181069959,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.4111936036550543,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.33786275631888824,1
3033,0.16872427983539096,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.0823045267489712,0.2304661851608667,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5105626915354105,1
3034,0.6707818930041153,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.6748971193415638,0.5051020408163265,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.31335428350186034,1
3035,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.4320987654320987,0.4111936036550543,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4793577981651376,0.4535581797649954,0
3036,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.29350441058540505,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4793577981651376,0.3880297526741124,0
3037,0.3662551440329218,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.3909465020576132,0.29907539118065435,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4793577981651376,0.5559783031651487,1
3038,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5390946502057613,0.5061728395061729,0.6521739130434783,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.5993141571785466,1
3039,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.5432098765432098,0.5140845070422535,0.4569048781247728,0.6842105263157895,0.4569048781247728,0.4294240352300383,0.4749148054507992,1
3040,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.5477221807318895,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5579493766918948,1
3041,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.382716049382716,0.3364,0.4569048781247728,0.2405063291139241,0.4569048781247728,0.4294240352300383,0.4291168609361351,0
3042,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4855967078189301,0.3269018743109151,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.3983493154652247,0
3043,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.6090534979423868,0.4644644644644645,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4940043814135824,0.4652978701343409,1
3044,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.2822085889570552,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4340480257725074,1
3045,0.4897119341563786,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4814814814814815,0.2822085889570552,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4661390878724787,0
3046,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.6913580246913579,0.2304661851608667,0.4569048781247728,0.5454545454545454,0.4569048781247728,0.5291941611677664,0.4898243145750021,1
3047,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.29907539118065435,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.42994479670009533,0
3048,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.495260663507109,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.40089326442328216,1
3049,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.2716049382716049,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4532960680298255,1
3050,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4074074074074074,0.6649051911718993,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4940043814135824,0.5657035147769275,1
3051,0.6131687242798354,0.0,0.0,0.0,0.0,0.0,0.6502057613168725,0.5720164609053497,0.5477221807318895,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.6191510891273628,0
3052,0.6008230452674898,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.5925925925925926,0.5477221807318895,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5254125536598752,0
3053,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.37448559670781895,0.5398899587345255,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.5317830374444575,1
3054,0.20576131687242802,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.13991769547325106,0.2304661851608667,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.3816517590236373,0
3055,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5267489711934157,0.2822085889570552,0.4569048781247728,0.4,0.4569048781247728,0.4940043814135824,0.41570249626376493,1
3056,0.6707818930041153,0.0,0.0,0.0,0.0,0.0,0.6213991769547325,0.7201646090534979,0.6580759831148634,0.4569048781247728,0.41818181818181815,0.4569048781247728,0.4940043814135824,0.4440597399615703,1
3057,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.7160404624277457,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4305100744193389,0
3058,0.3374485596707819,0.0,1.0,0.0,0.0,0.0,0.4979423868312757,0.41152263374485604,0.29350441058540505,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4801189427719387,0
3059,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.2716049382716049,0.2979414951245937,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4502754861534966,1
3060,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.3356,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.3993464293347764,1
3061,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.5761316872427984,0.5477221807318895,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.5820303572409058,1
3062,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.3356,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.35111138311869833,1
3063,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.6580759831148634,0.4569048781247728,0.3076923076923077,0.4569048781247728,0.4793577981651376,0.4764998251857029,1
3064,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.3356,0.4569048781247728,0.2380952380952381,0.4569048781247728,0.5291941611677664,0.3458791508919412,0
3065,0.4032921810699589,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.4279835390946502,0.5736387979767926,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4940043814135824,0.4291705086938983,0
3066,0.1646090534979424,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.09465020576131687,0.2304661851608667,0.4569048781247728,0.42105263157894735,0.4569048781247728,0.4294240352300383,0.4404077686387424,0
3067,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.6213991769547325,0.6502057613168725,0.7160404624277457,0.4569048781247728,0.4870848708487085,0.4569048781247728,0.4294240352300383,0.4983481908953682,1
3068,0.5637860082304527,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6090534979423868,0.29907539118065435,0.4569048781247728,0.3535911602209945,0.4569048781247728,0.4294240352300383,0.4804260907900558,1
3069,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.3909465020576132,0.41275082550165104,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4940043814135824,0.5917200047881527,1
3070,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.5477221807318895,0.4569048781247728,0.7117117117117117,0.4569048781247728,0.4294240352300383,0.5426508306026827,1
3071,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.3356,0.4569048781247728,0.4827586206896552,0.4569048781247728,0.4294240352300383,0.4868199226118886,1
3072,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5925925925925926,0.29350441058540505,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.5016851465443238,1
3073,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5637860082304527,0.29907539118065435,0.4569048781247728,0.3725490196078432,0.4569048781247728,0.4294240352300383,0.2883474491201554,1
3074,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.5140845070422535,0.4569048781247728,0.4137931034482759,0.4569048781247728,0.4294240352300383,0.4267626070510925,0
3075,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5637860082304527,0.3766526926797808,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4940043814135824,0.3970811716776949,1
3076,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.6580759831148634,0.4569048781247728,0.3636363636363637,0.4569048781247728,0.5291941611677664,0.4075853474186783,1
3077,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5637860082304527,0.4973031283710895,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4932961851449383,1
3078,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.3356,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5376211535405522,1
3079,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.3356,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4940043814135824,0.4814878361788487,1
3080,0.3374485596707819,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4074074074074074,0.3774574049803408,0.4569048781247728,0.5306122448979592,0.4569048781247728,0.4940043814135824,0.3762613824449163,1
3081,0.5761316872427984,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.5555555555555556,0.3774574049803408,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.41894888736434943,1
3082,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4897119341563786,0.2304661851608667,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.4294240352300383,0.4812764017850084,0
3083,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6584362139917695,0.2822085889570552,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.5303358538183784,1
3084,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.4973031283710895,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.39156507512517613,0
3085,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.3770491803278688,0.3633692458374143,0.4526106809608894,0.3633692458374143,0.4294240352300383,0.320269942146031,1
3086,0.308641975308642,0.0,1.0,0.0,0.0,0.0,0.2839506172839506,0.2962962962962963,0.4111936036550543,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.4384060171272213,1
3087,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.4074074074074074,0.5140845070422535,0.4569048781247728,0.21052631578947367,0.4569048781247728,0.4294240352300383,0.5156708052839689,1
3088,0.6707818930041153,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.7201646090534979,0.4004282655246253,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.43339327219838375,1
3089,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.37448559670781895,0.5218978102189781,0.4569048781247728,0.3793103448275862,0.4569048781247728,0.4294240352300383,0.3657554380481402,0
3090,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.2716049382716049,0.2304661851608667,0.4569048781247728,0.35,0.4569048781247728,0.4940043814135824,0.4187919851737034,0
3091,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.4074074074074074,0.5140845070422535,0.4569048781247728,0.4307692307692308,0.4569048781247728,0.4940043814135824,0.4418518466875873,0
3092,0.41975308641975306,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.3766526926797808,0.4569048781247728,0.3636363636363637,0.4569048781247728,0.4294240352300383,0.4085403703795878,0
3093,0.20576131687242802,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.13991769547325106,0.4795127353266888,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4294240352300383,0.4427577788662685,1
3094,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.4156378600823045,0.6649051911718993,0.4569048781247728,0.5150375939849624,0.4569048781247728,0.4294240352300383,0.4977185382561307,0
3095,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.37448559670781895,0.5140845070422535,0.4569048781247728,0.38,0.4569048781247728,0.4294240352300383,0.43612046985445596,1
3096,0.2139917695473251,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.2304526748971193,0.3774815655133296,0.3633692458374143,0.0,0.3633692458374143,0.4294240352300383,0.4249084820652467,0
3097,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.6213991769547325,0.5761316872427984,0.533515731874145,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4665789130899578,0
3098,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.3766526926797808,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4294240352300383,0.4695410825798358,0
3099,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2304526748971193,0.41275082550165104,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.4474814347560992,0
3100,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4074074074074074,0.4973031283710895,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.4273484411178079,1
3101,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.2263374485596708,0.4111936036550543,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.4349404566921781,0
3102,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.4691358024691358,0.6580759831148634,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4940043814135824,0.5224059754203736,1
3103,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.2139917695473251,0.5736387979767926,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.5291941611677664,0.5823257880453417,1
3104,0.4279835390946502,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.4897119341563786,0.2822085889570552,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.5127644918939714,0
3105,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6584362139917695,0.3356,0.3633692458374143,0.4526106809608894,0.3633692458374143,0.4294240352300383,0.332366364877735,1
3106,0.6625514403292181,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.6790123456790124,0.5477221807318895,0.4569048781247728,0.3535911602209945,0.4569048781247728,0.4294240352300383,0.5100150545565695,0
3107,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.4074074074074074,0.2822085889570552,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5051760136534758,1
3108,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.522633744855967,0.2263374485596708,0.6580759831148634,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4567527216419106,0
3109,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.4074074074074074,0.2822085889570552,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4716097186926591,1
3110,0.1934156378600823,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2304526748971193,0.5477221807318895,0.3633692458374143,0.13333333333333333,0.3633692458374143,0.4940043814135824,0.5410948204860953,1
3111,0.3786008230452675,1.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.3269018743109151,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.3835267423299041,0
3112,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.4279835390946502,0.4111936036550543,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.3667745509821694,0
3113,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.6296296296296297,0.5477221807318895,0.4569048781247728,0.5029585798816568,0.4569048781247728,0.4294240352300383,0.6087760901311455,1
3114,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.29907539118065435,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4059264219008649,0
3115,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.37448559670781895,0.41275082550165104,0.4569048781247728,0.4083333333333333,0.4569048781247728,0.4294240352300383,0.5484716983210122,0
3116,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5267489711934157,0.29350441058540505,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4933491924278024,0
3117,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.4403292181069959,0.2822085889570552,0.4569048781247728,0.4885496183206106,0.4569048781247728,0.4294240352300383,0.4899411549331176,0
3118,0.16872427983539096,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.0823045267489712,0.6580759831148634,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.4352218385232139,0
3119,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.4340836012861736,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4543656462025608,0
3120,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.37448559670781895,0.3356,0.3633692458374143,0.2352941176470588,0.3633692458374143,0.4793577981651376,0.3988730688783621,0
3121,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.6213991769547325,0.5967078189300411,0.3364,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.43943652936696576,1
3122,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.308641975308642,0.2304661851608667,0.4569048781247728,0.38,0.4569048781247728,0.4294240352300383,0.4389893678089084,1
3123,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.5140845070422535,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.3651595464055136,1
3124,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.3364,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3731122708546792,1
3125,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.5637860082304527,0.29350441058540505,0.4569048781247728,0.7058823529411765,0.4569048781247728,0.4294240352300383,0.4429646294232254,1
3126,0.16872427983539096,0.0,1.0,0.0,0.0,0.0,0.4732510288065844,0.08641975308641975,0.3774815655133296,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.4074120139427855,0
3127,0.2469135802469136,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.308641975308642,0.3774815655133296,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.4208058357396836,0
3128,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.5267489711934157,0.3356,0.4569048781247728,0.43478260869565216,0.4569048781247728,0.4294240352300383,0.458492364689921,1
3129,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.3950617283950617,0.5736387979767926,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4940043814135824,0.7000561341944471,1
3130,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2222222222222222,0.4111936036550543,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4707015294036025,0
3131,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.5736387979767926,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.5291941611677664,0.7165280523775502,0
3132,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.3356,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4793577981651376,0.4577083156004693,0
3133,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.4279835390946502,0.5588578088578089,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.5291941611677664,0.4577548123900048,1
3134,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2222222222222222,0.6649051911718993,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.5291941611677664,0.7647272801176119,1
3135,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3950617283950617,0.3774815655133296,0.4569048781247728,0.5179640718562875,0.4569048781247728,0.4294240352300383,0.4188400148255972,0
3136,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.5736387979767926,0.4569048781247728,0.476923076923077,0.4569048781247728,0.4793577981651376,0.6786483350230806,1
3137,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4897119341563786,0.2263374485596708,0.5140845070422535,0.4569048781247728,0.5372549019607843,0.4569048781247728,0.4294240352300383,0.4296395135766557,0
3138,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.588477366255144,0.5967078189300411,0.23170731707317074,0.4569048781247728,0.7058823529411765,0.4569048781247728,0.4940043814135824,0.4321814756779984,0
3139,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.1893004115226337,0.2304661851608667,0.4569048781247728,0.6,0.4569048781247728,0.5291941611677664,0.42783485649842695,0
3140,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.2716049382716049,0.41275082550165104,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.4840389249881338,0
3141,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.5736387979767926,0.4569048781247728,1.0,0.4569048781247728,0.4940043814135824,0.7093812887059153,1
3142,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.5736387979767926,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.4811479954884476,1
3143,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.308641975308642,0.4111936036550543,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5015055651046796,1
3144,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2716049382716049,0.29350441058540505,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4793577981651376,0.3382656255106823,0
3145,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4897119341563786,0.5477221807318895,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4940043814135824,0.5239482058374394,0
3146,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4567901234567901,0.29907539118065435,0.4569048781247728,0.6330275229357798,0.4569048781247728,0.4294240352300383,0.3954115388040474,0
3147,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.5061728395061729,0.41275082550165104,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4793577981651376,0.3982348500973188,1
3148,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4074074074074074,0.4004282655246253,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4208140812468941,0
3149,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.6008230452674898,0.31055480378890393,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.59521968766082,0
3150,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.2263374485596708,0.3770491803278688,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.4119824256504547,1
3151,0.6337448559670782,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.6049382716049383,0.29350441058540505,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.4200725880713824,0
3152,0.4238683127572017,0.0,0.0,0.0,0.0,0.0,0.3662551440329218,0.4279835390946502,0.533515731874145,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4648984011329536,1
3153,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.6502057613168725,0.5477221807318895,0.4569048781247728,0.7142857142857143,0.4569048781247728,0.4940043814135824,0.5283079894970518,0
3154,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5637860082304527,0.6649051911718993,0.4569048781247728,0.5392156862745098,0.4569048781247728,0.4940043814135824,0.6757379262354003,1
3155,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6296296296296297,0.42803030303030304,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.49394944925943,1
3156,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.308641975308642,0.3356,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.016344920565650175,0
3157,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4691358024691358,0.5588578088578089,0.4569048781247728,0.3705263157894737,0.4569048781247728,0.4294240352300383,0.506382617866904,0
3158,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.11522633744855967,0.31055480378890393,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3030948255736025,0
3159,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.4691358024691358,0.5736387979767926,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.569449766357923,1
3160,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.29350441058540505,0.4569048781247728,0.5150375939849624,0.4569048781247728,0.5291941611677664,0.4000516476533502,1
3161,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.3269018743109151,0.4569048781247728,0.3518005540166205,0.4569048781247728,0.4294240352300383,0.4187914413275744,0
3162,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.32521739130434785,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4793577981651376,0.3985771587082799,1
