,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
1041,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4842249657064472,0.3909465020576132,0.4485596707818929,0.4279835390946502,0.4595336076817558,0.3774815655133296,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.316831065829419,1
1042,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.4540466392318244,0.4746227709190672,0.4924554183813443,0.4403292181069959,0.4567901234567901,0.4111936036550543,0.4569048781247728,0.39130434782608703,0.4569048781247728,0.4294240352300383,0.497305454636671,0
1043,0.5802469135802469,0.6213991769547325,0.6378600823045267,0.4567901234567901,0.4938271604938271,0.4211248285322359,0.5020576131687243,0.46776406035665297,0.29350441058540505,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.32092144984395843,1
1044,0.3292181069958848,0.4279835390946502,0.4279835390946502,0.4238683127572017,0.4691358024691358,0.4883401920438957,0.4279835390946502,0.4718792866941015,0.31055480378890393,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.5033405356602845,0
1045,0.5720164609053497,0.5349794238683128,0.5637860082304527,0.4691358024691358,0.40192043895747603,0.4142661179698217,0.4403292181069959,0.41975308641975306,0.29350441058540505,0.4569048781247728,0.4074074074074074,0.4569048781247728,0.4294240352300383,0.3375987731128711,1
1046,0.3292181069958848,0.4979423868312757,0.3909465020576132,0.4540466392318244,0.4540466392318244,0.4869684499314129,0.5020576131687243,0.4718792866941015,0.41275082550165104,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.406466551605274,0
1047,0.5720164609053497,0.6707818930041153,0.6502057613168725,0.4526748971193416,0.4458161865569273,0.4746227709190672,0.4567901234567901,0.4842249657064472,0.2822085889570552,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.2059107404417842,1
1048,0.5637860082304527,0.5185185185185185,0.4938271604938271,0.4746227709190672,0.4334705075445816,0.4705075445816186,0.43621399176954734,0.4718792866941015,0.5398899587345255,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.5161135797961725,1
1049,0.3786008230452675,0.1728395061728395,0.18106995884773666,0.4238683127572017,0.44718792866941015,0.4211248285322359,0.4279835390946502,0.4663923182441701,0.3774815655133296,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.4801255827030488,0
1050,0.4979423868312757,0.5349794238683128,0.5637860082304527,0.4746227709190672,0.4869684499314129,0.4883401920438957,0.4444444444444444,0.4705075445816186,0.23170731707317074,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.4931679460703456,0
1051,0.3786008230452675,0.4074074074074074,0.4773662551440329,0.4540466392318244,0.467764060356653,0.4897119341563786,0.4156378600823045,0.4663923182441701,0.41275082550165104,0.4569048781247728,0.4761904761904762,0.4569048781247728,0.4294240352300383,0.4994608832480624,1
1052,0.3786008230452675,0.3786008230452675,0.41152263374485604,0.42935528120713307,0.4691358024691358,0.4513031550068587,0.4732510288065844,0.46776406035665297,0.533515731874145,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.3854711502973206,0
1053,0.4979423868312757,0.5555555555555556,0.5267489711934157,0.42935528120713307,0.4581618655692729,0.4252400548696845,0.4938271604938271,0.4320987654320987,0.2822085889570552,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.32321105997223354,0
1054,0.3786008230452675,0.5308641975308642,0.4609053497942387,0.4718792866941015,0.4417009602194787,0.43895747599451296,0.4897119341563786,0.4581618655692729,0.5477221807318895,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.018879566123909137,0
1055,0.5432098765432098,0.5267489711934157,0.4567901234567901,0.4746227709190672,0.4801097393689986,0.46776406035665297,0.4320987654320987,0.4334705075445816,0.3269018743109151,0.4569048781247728,0.5372549019607843,0.4569048781247728,0.4940043814135824,0.3608519561709039,1
1056,0.3786008230452675,0.5185185185185185,0.4938271604938271,0.4485596707818929,0.467764060356653,0.4211248285322359,0.4403292181069959,0.43895747599451296,0.6710900473933651,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.5468249040290002,1
1057,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4609053497942387,0.4718792866941015,0.4732510288065844,0.41975308641975306,0.4320987654320987,0.6580759831148634,0.4569048781247728,0.4571428571428571,0.4569048781247728,0.4940043814135824,0.6844017144567058,0
1058,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.4609053497942387,0.4320987654320987,0.4759945130315501,0.4773662551440329,0.41975308641975306,0.5140845070422535,0.4569048781247728,0.375,0.4569048781247728,0.4294240352300383,0.5363410225725506,1
1059,0.4897119341563786,0.4979423868312757,0.3909465020576132,0.4663923182441701,0.4801097393689986,0.4622770919067216,0.4074074074074074,0.4334705075445816,0.5588578088578089,0.4569048781247728,0.2916666666666667,0.4569048781247728,0.4294240352300383,0.6779272999313154,1
1060,0.3786008230452675,0.654320987654321,0.6172839506172839,0.4252400548696845,0.39643347050754457,0.4211248285322359,0.3868312757201646,0.4828532235939643,0.533515731874145,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4912941817599174,0
1061,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4540466392318244,0.4869684499314129,0.4156378600823045,0.4444444444444444,0.41975308641975306,0.23170731707317074,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.50435243629812,0
1062,0.5473251028806584,0.5185185185185185,0.4938271604938271,0.4842249657064472,0.4801097393689986,0.4705075445816186,0.4074074074074074,0.4787379972565158,0.41275082550165104,0.4569048781247728,0.3958333333333333,0.4569048781247728,0.4940043814135824,0.40884871288753294,1
1063,0.588477366255144,0.5555555555555556,0.5267489711934157,0.4540466392318244,0.4444444444444444,0.4938271604938271,0.4074074074074074,0.4842249657064472,0.6580759831148634,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.6145446069554297,1
1064,0.3786008230452675,0.6049382716049383,0.6296296296296297,0.42935528120713307,0.4801097393689986,0.4211248285322359,0.4074074074074074,0.4567901234567901,0.3770491803278688,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4950444741633977,1
1065,0.3621399176954733,0.4897119341563786,0.522633744855967,0.4540466392318244,0.44718792866941015,0.4183813443072703,0.4814814814814815,0.4705075445816186,0.5477221807318895,0.4569048781247728,0.0,0.4569048781247728,0.5291941611677664,0.5353285796685743,0
1066,0.3703703703703704,0.30864197530864196,0.3497942386831276,0.4567901234567901,0.3991769547325103,0.4307270233196159,0.41975308641975306,0.4842249657064472,0.4111936036550543,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.4337154735129413,1
1067,0.3786008230452675,0.5185185185185185,0.4938271604938271,0.4252400548696845,0.4650205761316872,0.4663923182441701,0.4074074074074074,0.4663923182441701,0.3269018743109151,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.4430258164519305,1
1068,0.3786008230452675,0.3333333333333333,0.2716049382716049,0.4211248285322359,0.4128943758573389,0.4540466392318244,0.41152263374485604,0.4334705075445816,0.29907539118065435,0.4569048781247728,0.3921568627450979,0.4569048781247728,0.4294240352300383,0.3651637534179346,0
1069,0.3292181069958848,0.4979423868312757,0.3909465020576132,0.4718792866941015,0.4060356652949246,0.5020576131687243,0.5061728395061729,0.4513031550068587,0.607981220657277,0.4569048781247728,0.6,0.4569048781247728,0.5291941611677664,0.6169160760118281,1
1070,0.5720164609053497,0.5390946502057613,0.5185185185185185,0.4417009602194787,0.44718792866941015,0.4485596707818929,0.4732510288065844,0.4595336076817558,0.5398899587345255,0.4569048781247728,0.21818181818181812,0.4569048781247728,0.4294240352300383,0.5166830674851582,1
1071,0.3786008230452675,0.4279835390946502,0.3950617283950617,0.4746227709190672,0.4842249657064472,0.4801097393689986,0.5020576131687243,0.4759945130315501,0.3770491803278688,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5313641478530889,1
1072,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4238683127572017,0.4759945130315501,0.4773662551440329,0.4814814814814815,0.4718792866941015,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4070754629328601,0
1073,0.3786008230452675,0.4032921810699589,0.3909465020576132,0.4417009602194787,0.4787379972565158,0.4526748971193416,0.4732510288065844,0.4718792866941015,0.3356,0.3633692458374143,0.4526106809608894,0.3633692458374143,0.4294240352300383,0.31111538608731204,0
1074,0.6090534979423868,0.6584362139917695,0.6255144032921811,0.4554183813443073,0.4499314128943759,0.4252400548696845,0.5596707818930041,0.4718792866941015,0.6649051911718993,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4940043814135824,0.7503832559243571,1
1075,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4691358024691358,0.4046639231824417,0.46776406035665297,0.4526748971193416,0.4691358024691358,0.6580759831148634,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.5807611941680796,1
1076,0.5637860082304527,0.25925925925925924,0.2345679012345679,0.42935528120713307,0.3978052126200273,0.4156378600823045,0.4526748971193416,0.41975308641975306,0.4421768707482993,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.4810526060233998,1
1077,0.5473251028806584,0.6419753086419753,0.6707818930041153,0.4334705075445816,0.4828532235939643,0.4211248285322359,0.4814814814814815,0.4718792866941015,0.3766526926797808,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.4855249671322549,1
1078,0.5432098765432098,0.2345679012345679,0.1851851851851852,0.4334705075445816,0.3978052126200273,0.4444444444444444,0.4032921810699589,0.4718792866941015,0.3770491803278688,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.3367733185176588,0
1079,0.3786008230452675,0.25925925925925924,0.2345679012345679,0.42661179698216734,0.4581618655692729,0.4965706447187929,0.3786008230452675,0.4334705075445816,0.32521739130434785,0.4569048781247728,0.4545454545454545,0.4569048781247728,0.4294240352300383,0.5036154731203408,0
1080,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.4787379972565158,0.4759945130315501,0.4773662551440329,0.4814814814814815,0.4718792866941015,0.2304661851608667,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.3454639129034274,1
1081,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4869684499314129,0.4732510288065844,0.4965706447187929,0.3868312757201646,0.4513031550068587,0.3774574049803408,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.2878662534492323,0
1082,0.3703703703703704,0.3127572016460905,0.26337448559670784,0.4705075445816186,0.4855967078189301,0.4211248285322359,0.4279835390946502,0.4705075445816186,0.29350441058540505,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.2967972486269284,1
1083,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4718792866941015,0.3909465020576132,0.4979423868312757,0.5061728395061729,0.41975308641975306,0.4111936036550543,0.4569048781247728,0.4444444444444444,0.4569048781247728,0.4294240352300383,0.3896798797111877,1
1084,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4238683127572017,0.4691358024691358,0.4458161865569273,0.4773662551440329,0.4334705075445816,0.23170731707317074,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4646225150841373,0
1085,0.4074074074074074,0.4279835390946502,0.3950617283950617,0.4540466392318244,0.4869684499314129,0.4499314128943759,0.4444444444444444,0.4444444444444444,0.4111936036550543,0.4569048781247728,0.5414634146341464,0.4569048781247728,0.4294240352300383,0.434364784312094,1
1086,0.3786008230452675,0.6296296296296297,0.654320987654321,0.43621399176954734,0.4718792866941015,0.44718792866941015,0.5102880658436214,0.41975308641975306,0.2822085889570552,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.4294240352300383,0.3074800648790433,0
1087,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4540466392318244,0.4910836762688615,0.4279835390946502,0.4320987654320987,0.4705075445816186,0.2304661851608667,0.4569048781247728,0.5517241379310345,0.4569048781247728,0.4294240352300383,0.24504370244843446,0
1088,0.5432098765432098,0.17695473251028807,0.17695473251028807,0.42661179698216734,0.4581618655692729,0.4224965706447188,0.3786008230452675,0.4759945130315501,0.4111936036550543,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.4071757484069217,0
1089,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4650205761316872,0.3909465020576132,0.44718792866941015,0.4526748971193416,0.4567901234567901,0.5588578088578089,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.4877600117126237,1
1090,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4787379972565158,0.467764060356653,0.4211248285322359,0.4650205761316872,0.46776406035665297,0.2822085889570552,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.2812595750237141,1
1091,0.5637860082304527,0.5349794238683128,0.5637860082304527,0.4567901234567901,0.4060356652949246,0.4142661179698217,0.4156378600823045,0.41975308641975306,0.31055480378890393,0.4569048781247728,0.3,0.4569048781247728,0.4940043814135824,0.011506015024930144,0
1092,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4554183813443073,0.4814814814814815,0.4663923182441701,0.5596707818930041,0.4663923182441701,0.3356,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.2467190625523067,0
1093,0.5967078189300411,0.17695473251028807,0.1728395061728395,0.41975308641975306,0.4828532235939643,0.4965706447187929,0.4156378600823045,0.4444444444444444,0.3770491803278688,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.011905655353090187,0
1094,0.3786008230452675,0.3868312757201646,0.41975308641975306,0.4417009602194787,0.4581618655692729,0.4567901234567901,0.4403292181069959,0.4622770919067216,0.5477221807318895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.01671209473324187,0
1095,0.3786008230452675,0.4074074074074074,0.4773662551440329,0.4540466392318244,0.4691358024691358,0.4458161865569273,0.4773662551440329,0.4718792866941015,0.29350441058540505,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.2660510110968425,0
1096,0.3786008230452675,0.4032921810699589,0.41975308641975306,0.4279835390946502,0.4718792866941015,0.43895747599451296,0.4526748971193416,0.4622770919067216,0.4111936036550543,0.4569048781247728,0.46875,0.4569048781247728,0.5291941611677664,0.4873025909465029,0
1097,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4609053497942387,0.4691358024691358,0.4705075445816186,0.4567901234567901,0.4663923182441701,0.4973031283710895,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4793577981651376,0.5877293593332065,0
1098,0.3292181069958848,0.4979423868312757,0.4279835390946502,0.4609053497942387,0.4732510288065844,0.44718792866941015,0.4567901234567901,0.4759945130315501,0.2304661851608667,0.3268698060941828,0.4107142857142857,0.3268698060941828,0.4940043814135824,0.13498840557461195,1
1099,0.3786008230452675,0.3868312757201646,0.4732510288065844,0.4732510288065844,0.4814814814814815,0.4869684499314129,0.5596707818930041,0.4705075445816186,0.6580759831148634,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.6386639763282912,1
1100,0.4979423868312757,0.32098765432098764,0.2551440329218107,0.4430727023319616,0.4718792866941015,0.4869684499314129,0.4074074074074074,0.41975308641975306,0.5736387979767926,0.4569048781247728,0.5414634146341464,0.4569048781247728,0.5291941611677664,0.5539326138553174,1
1101,0.3786008230452675,0.17695473251028807,0.18106995884773666,0.4430727023319616,0.4142661179698217,0.4513031550068587,0.43621399176954734,0.4814814814814815,0.3774815655133296,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.3872251242039879,0
1102,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4787379972565158,0.4910836762688615,0.4252400548696845,0.4403292181069959,0.4705075445816186,0.495260663507109,0.4569048781247728,0.25,0.4569048781247728,0.4940043814135824,0.5065130636969039,1
1103,0.3786008230452675,0.5061728395061729,0.5185185185185185,0.4787379972565158,0.4828532235939643,0.4526748971193416,0.41975308641975306,0.4403292181069959,0.5319148936170213,0.3268698060941828,0.5,0.3268698060941828,0.4940043814135824,0.4943153180015686,0
1104,0.4897119341563786,0.4979423868312757,0.3909465020576132,0.42935528120713307,0.4801097393689986,0.4869684499314129,0.4074074074074074,0.4801097393689986,0.5398899587345255,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.5291941611677664,0.45464141401142893,1
1105,0.3786008230452675,0.2962962962962963,0.2222222222222222,0.4842249657064472,0.4691358024691358,0.4746227709190672,0.4444444444444444,0.41975308641975306,0.3766526926797808,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3941105104624092,1
1106,0.3786008230452675,0.5267489711934157,0.4567901234567901,0.4650205761316872,0.4910836762688615,0.46776406035665297,0.4403292181069959,0.4334705075445816,0.41275082550165104,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.3255552145103284,1
1107,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.4211248285322359,0.4499314128943759,0.4444444444444444,0.41152263374485604,0.4513031550068587,0.3364,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.39016474124850603,0
1108,0.4279835390946502,0.4279835390946502,0.41975308641975306,0.4567901234567901,0.4814814814814815,0.44718792866941015,0.41975308641975306,0.4485596707818929,0.3774815655133296,0.3268698060941828,0.5384615384615384,0.3268698060941828,0.4294240352300383,0.008132101122202183,0
1109,0.4485596707818929,0.32510288065843623,0.3539094650205761,0.4787379972565158,0.4499314128943759,0.4938271604938271,0.41152263374485604,0.4622770919067216,0.3774815655133296,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.502895316644026,1
1110,0.5432098765432098,0.24279835390946505,0.20987654320987653,0.4773662551440329,0.4869684499314129,0.4663923182441701,0.3868312757201646,0.4759945130315501,0.3774815655133296,0.4569048781247728,0.4933333333333334,0.4569048781247728,0.4940043814135824,0.3667874707380721,1
1111,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.4540466392318244,0.3909465020576132,0.4183813443072703,0.4444444444444444,0.4650205761316872,0.3774815655133296,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.365440256386733,0
1112,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4746227709190672,0.3936899862825789,0.44718792866941015,0.5020576131687243,0.43895747599451296,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.26345167676029874,0
1113,0.3786008230452675,0.3786008230452675,0.4526748971193416,0.4595336076817558,0.4087791495198903,0.4705075445816186,0.43621399176954734,0.4787379972565158,0.3774815655133296,0.4569048781247728,0.5578947368421052,0.4569048781247728,0.4294240352300383,0.3584014244837507,1
1114,0.3786008230452675,0.30864197530864196,0.26337448559670784,0.4663923182441701,0.4869684499314129,0.4732510288065844,0.4814814814814815,0.43895747599451296,0.5736387979767926,0.3633692458374143,0.625,0.3633692458374143,0.5291941611677664,0.6746882508288959,0
1115,0.3786008230452675,0.25925925925925924,0.2345679012345679,0.4540466392318244,0.44718792866941015,0.4156378600823045,0.4773662551440329,0.41975308641975306,0.7235023041474654,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.5927734834896151,1
1116,0.3786008230452675,0.5308641975308642,0.4526748971193416,0.4622770919067216,0.4842249657064472,0.4691358024691358,0.4320987654320987,0.43895747599451296,0.5477221807318895,0.4569048781247728,0.4152823920265781,0.4569048781247728,0.4294240352300383,0.4930000580091429,1
1117,0.3621399176954733,0.2386831275720165,0.2222222222222222,0.4705075445816186,0.4746227709190672,0.46776406035665297,0.43621399176954734,0.4334705075445816,0.4111936036550543,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4294240352300383,0.22996802572257374,0
1118,0.3786008230452675,0.5555555555555556,0.522633744855967,0.4705075445816186,0.4334705075445816,0.4801097393689986,0.43621399176954734,0.4691358024691358,0.6521739130434783,0.4569048781247728,0.4152823920265781,0.4569048781247728,0.4294240352300383,0.012363488444852879,0
1119,0.3292181069958848,0.3127572016460905,0.26337448559670784,0.4211248285322359,0.4773662551440329,0.4211248285322359,0.4444444444444444,0.4663923182441701,0.29350441058540505,0.4569048781247728,0.2926829268292683,0.4569048781247728,0.4294240352300383,0.009745528319436205,0
1120,0.43621399176954734,0.6584362139917695,0.6255144032921811,0.4787379972565158,0.4691358024691358,0.4883401920438957,0.4032921810699589,0.4567901234567901,0.5736387979767926,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.025791838208934333,0
1121,0.3786008230452675,0.6049382716049383,0.6296296296296297,0.4650205761316872,0.4334705075445816,0.4211248285322359,0.4526748971193416,0.41975308641975306,0.2822085889570552,0.4569048781247728,0.35,0.4569048781247728,0.4294240352300383,0.20998772604742985,1
1122,0.3786008230452675,0.1728395061728395,0.1728395061728395,0.4705075445816186,0.4759945130315501,0.43895747599451296,0.4279835390946502,0.4663923182441701,0.5477221807318895,0.3268698060941828,0.08333333333333333,0.3268698060941828,0.4793577981651376,0.5750126041778436,0
1123,0.5720164609053497,0.6460905349794238,0.6707818930041153,0.4348422496570645,0.4074074074074074,0.4787379972565158,0.4773662551440329,0.4513031550068587,0.6649051911718993,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4940043814135824,0.6203647597960577,1
1124,0.4156378600823045,0.4897119341563786,0.522633744855967,0.4787379972565158,0.44718792866941015,0.4513031550068587,0.4320987654320987,0.4650205761316872,0.6649051911718993,0.4569048781247728,0.46,0.4569048781247728,0.4294240352300383,0.5862587556722476,1
1125,0.5720164609053497,0.6460905349794238,0.6419753086419753,0.4828532235939643,0.4869684499314129,0.4499314128943759,0.4773662551440329,0.4499314128943759,0.6580759831148634,0.4569048781247728,1.0,0.4569048781247728,0.4940043814135824,0.7381831893129979,1
1126,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4609053497942387,0.4855967078189301,0.4801097393689986,0.5349794238683128,0.4759945130315501,0.41275082550165104,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.43612596051157626,1
1127,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.4526748971193416,0.44718792866941015,0.41975308641975306,0.5061728395061729,0.4595336076817558,0.2304661851608667,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.00980195390416375,0
1128,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4746227709190672,0.4691358024691358,0.5006858710562414,0.4156378600823045,0.4718792866941015,0.6649051911718993,0.4569048781247728,0.4554455445544554,0.4569048781247728,0.4940043814135824,0.6452258866543801,0
1129,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4787379972565158,0.4732510288065844,0.4787379972565158,0.41975308641975306,0.4513031550068587,0.5736387979767926,0.4569048781247728,0.4394904458598726,0.4569048781247728,0.4294240352300383,0.5726993084256842,1
1130,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4622770919067216,0.4499314128943759,0.4663923182441701,0.41152263374485604,0.41975308641975306,0.3774815655133296,0.4569048781247728,0.4507042253521127,0.4569048781247728,0.4294240352300383,0.010398464538843192,0
1131,0.3786008230452675,0.30864197530864196,0.3497942386831276,0.4622770919067216,0.467764060356653,0.4211248285322359,0.4650205761316872,0.4567901234567901,0.2304661851608667,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.24164204770229,0
1132,0.5432098765432098,0.4279835390946502,0.41975308641975306,0.46776406035665297,0.3909465020576132,0.4156378600823045,0.4814814814814815,0.4334705075445816,0.32521739130434785,0.3268698060941828,0.0,0.3268698060941828,0.4294240352300383,0.4430479748811561,0
1133,0.5473251028806584,0.2345679012345679,0.1851851851851852,0.4279835390946502,0.43895747599451296,0.4773662551440329,0.3868312757201646,0.4663923182441701,0.4111936036550543,0.4569048781247728,0.46875,0.4569048781247728,0.4294240352300383,0.407934511433558,0
1134,0.4938271604938271,0.2880658436213992,0.25925925925925924,0.4609053497942387,0.3978052126200273,0.4211248285322359,0.5349794238683128,0.4595336076817558,0.5588578088578089,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.5456256726909265,1
1135,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4787379972565158,0.4403292181069959,0.4814814814814815,0.4156378600823045,0.4773662551440329,0.5140845070422535,0.4569048781247728,0.35294117647058826,0.4569048781247728,0.4294240352300383,0.5946149792094505,1
1136,0.5020576131687243,0.4279835390946502,0.3374485596707819,0.4238683127572017,0.4801097393689986,0.4156378600823045,0.3868312757201646,0.4444444444444444,0.4421768707482993,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.4287209149387495,1
1137,0.3786008230452675,0.5308641975308642,0.4526748971193416,0.4595336076817558,0.3909465020576132,0.4211248285322359,0.43621399176954734,0.4705075445816186,0.29907539118065435,0.4569048781247728,0.3759124087591241,0.4569048781247728,0.4294240352300383,0.3796395770018806,1
1138,0.3786008230452675,0.2345679012345679,0.1851851851851852,0.4773662551440329,0.4732510288065844,0.4238683127572017,0.4650205761316872,0.4554183813443073,0.3364,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3529734784062748,1
1139,0.3786008230452675,0.1728395061728395,0.1111111111111111,0.4485596707818929,0.467764060356653,0.4128943758573389,0.4403292181069959,0.4458161865569273,0.2304661851608667,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.2582017133177558,0
1140,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4334705075445816,0.4801097393689986,0.4211248285322359,0.4032921810699589,0.43895747599451296,0.2304661851608667,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3348515734610911,0
1141,0.4897119341563786,0.5390946502057613,0.5185185185185185,0.4746227709190672,0.4787379972565158,0.4814814814814815,0.5061728395061729,0.4567901234567901,0.2822085889570552,0.4569048781247728,0.32989690721649484,0.4569048781247728,0.4294240352300383,0.3562296065324854,0
1142,0.3127572016460905,0.4279835390946502,0.3950617283950617,0.4718792866941015,0.4924554183813443,0.4142661179698217,0.5061728395061729,0.41975308641975306,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.5013315714323863,1
1143,0.3786008230452675,0.2345679012345679,0.17695473251028807,0.4650205761316872,0.4897119341563786,0.4320987654320987,0.4650205761316872,0.4773662551440329,0.32521739130434785,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.5291941611677664,0.4904174551010398,0
1144,0.3786008230452675,0.4279835390946502,0.3950617283950617,0.4595336076817558,0.4595336076817558,0.4732510288065844,0.43621399176954734,0.4444444444444444,0.6649051911718993,0.4569048781247728,0.5782608695652174,0.4569048781247728,0.4940043814135824,0.7009237430049962,1
1145,0.5432098765432098,0.32510288065843623,0.3539094650205761,0.4581618655692729,0.4773662551440329,0.4211248285322359,0.43621399176954734,0.4773662551440329,0.29350441058540505,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.3056231904057554,0
1146,0.3786008230452675,0.3868312757201646,0.41975308641975306,0.4526748971193416,0.4609053497942387,0.4965706447187929,0.5061728395061729,0.43895747599451296,0.5072324011571842,0.4569048781247728,0.4848484848484849,0.4569048781247728,0.4294240352300383,0.4760293804705486,0
1147,0.3786008230452675,0.4279835390946502,0.3950617283950617,0.4238683127572017,0.4320987654320987,0.4211248285322359,0.4773662551440329,0.4458161865569273,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5464929886469062,0
