,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
380,0.5555555555555556,0.4238683127572017,0.4032921810699589,0.4417009602194787,0.4636488340192044,0.4636488340192044,0.4663923182441701,0.4567901234567901,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.6447874985977391,1
381,0.3333333333333333,0.5802469135802469,0.5802469135802469,0.4910836762688615,0.4759945130315501,0.4759945130315501,0.43621399176954734,0.4746227709190672,0.5588578088578089,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.5357080099109142,0
382,0.4814814814814815,0.2551440329218107,0.2304526748971193,0.3717421124828532,0.4334705075445816,0.4965706447187929,0.4485596707818929,0.4581618655692729,0.5477221807318895,0.3633692458374143,0.43333333333333335,0.3633692458374143,0.4793577981651376,0.025308565311810482,0
383,0.5185185185185185,0.5308641975308642,0.5967078189300411,0.5157750342935528,0.4567901234567901,0.5020576131687243,0.4348422496570645,0.4499314128943759,0.5588578088578089,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5259468643248411,1
384,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.3662551440329218,0.4485596707818929,0.4773662551440329,0.4513031550068587,0.4910836762688615,0.6649051911718993,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4940043814135824,0.7615897991609719,1
385,0.4320987654320987,0.3909465020576132,0.3991769547325103,0.3662551440329218,0.4526748971193416,0.4252400548696845,0.4444444444444444,0.4403292181069959,0.3774815655133296,0.4569048781247728,0.42105263157894735,0.4569048781247728,0.4294240352300383,0.3914741018827518,0
386,0.6049382716049383,0.5185185185185185,0.5390946502057613,0.44718792866941015,0.4485596707818929,0.4993141289437586,0.4526748971193416,0.4279835390946502,0.3774815655133296,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.4422196585020118,0
387,0.4320987654320987,0.5308641975308642,0.5967078189300411,0.44718792866941015,0.4485596707818929,0.4897119341563786,0.4279835390946502,0.4567901234567901,0.7160404624277457,0.4569048781247728,0.5072463768115942,0.4569048781247728,0.4294240352300383,0.512145812391296,1
388,0.4320987654320987,0.4691358024691358,0.5761316872427984,0.4417009602194787,0.4499314128943759,0.4897119341563786,0.4224965706447188,0.4567901234567901,0.7160404624277457,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.512145812391296,0
389,0.4320987654320987,0.3909465020576132,0.3991769547325103,0.49519890260631,0.4581618655692729,0.41975308641975306,0.4567901234567901,0.4540466392318244,0.3774815655133296,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4940043814135824,0.4513664953065898,1
390,0.4320987654320987,0.205761316872428,0.16049382716049382,0.4513031550068587,0.44718792866941015,0.4458161865569273,0.4430727023319616,0.4828532235939643,0.32521739130434785,0.4569048781247728,0.4986737400530504,0.4569048781247728,0.5291941611677664,0.433449958913553,0
391,0.4320987654320987,0.4897119341563786,0.51440329218107,0.3648834019204389,0.4636488340192044,0.4224965706447188,0.4554183813443073,0.4897119341563786,0.3356,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4940043814135824,0.34778977853996823,1
392,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4444444444444444,0.43621399176954734,0.50480109739369,0.4663923182441701,0.4540466392318244,0.4274661508704062,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.5676629095129638,1
393,0.4320987654320987,0.382716049382716,0.3868312757201646,0.4993141289437586,0.4142661179698217,0.4554183813443073,0.43895747599451296,0.4567901234567901,0.4274661508704062,0.4569048781247728,0.3656716417910448,0.4569048781247728,0.4294240352300383,0.4822897327530562,0
394,0.4320987654320987,0.3868312757201646,0.3991769547325103,0.4883401920438957,0.4691358024691358,0.50480109739369,0.4430727023319616,0.4540466392318244,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5542520961325863,1
395,0.4320987654320987,0.4691358024691358,0.5761316872427984,0.4924554183813443,0.42661179698216734,0.4224965706447188,0.4375857338820302,0.4581618655692729,0.5736387979767926,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4573564941254957,1
396,0.4320987654320987,0.6502057613168725,0.6419753086419753,0.50480109739369,0.42661179698216734,0.4458161865569273,0.4663923182441701,0.4567901234567901,0.5398899587345255,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4936564134962363,1
397,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.5006858710562414,0.4650205761316872,0.4074074074074074,0.4650205761316872,0.4279835390946502,0.3770491803278688,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3847713149863241,1
398,0.4814814814814815,0.2222222222222222,0.20576131687242802,0.4993141289437586,0.4636488340192044,0.4595336076817558,0.4403292181069959,0.4609053497942387,0.3774815655133296,0.4569048781247728,0.3157894736842105,0.4569048781247728,0.4793577981651376,0.3069336958186035,0
399,0.4320987654320987,0.5185185185185185,0.5390946502057613,0.4513031550068587,0.42935528120713307,0.4032921810699589,0.43895747599451296,0.4622770919067216,0.3766526926797808,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.4449302024776839,1
400,0.5308641975308642,0.551440329218107,0.5843621399176955,0.4458161865569273,0.4705075445816186,0.4705075445816186,0.4554183813443073,0.4869684499314129,0.5736387979767926,0.4569048781247728,0.4986737400530504,0.4569048781247728,0.4940043814135824,0.5635758159497141,1
401,0.4320987654320987,0.4156378600823045,0.4979423868312757,0.4513031550068587,0.4650205761316872,0.4581618655692729,0.43895747599451296,0.4828532235939643,0.4421768707482993,0.4569048781247728,0.6330275229357798,0.4569048781247728,0.4940043814135824,0.5329769998127997,1
402,0.5432098765432098,0.2551440329218107,0.3004115226337449,0.5185185185185185,0.4773662551440329,0.4183813443072703,0.4224965706447188,0.4636488340192044,0.3364,0.4569048781247728,0.3705263157894737,0.4569048781247728,0.5291941611677664,0.2989374607191137,1
403,0.4320987654320987,0.5720164609053497,0.5720164609053497,0.4444444444444444,0.4499314128943759,0.44718792866941015,0.4430727023319616,0.4458161865569273,0.23170731707317074,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5011654079862771,0
404,0.3456790123456789,0.3456790123456789,0.25102880658436216,0.5006858710562414,0.4348422496570645,0.49519890260631,0.4650205761316872,0.4622770919067216,0.3774815655133296,0.3633692458374143,0.44,0.3633692458374143,0.4940043814135824,0.37519016625331,1
405,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.4513031550068587,0.4307270233196159,0.4403292181069959,0.4348422496570645,0.4554183813443073,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.32913160054456103,0
406,0.4938271604938271,0.41975308641975306,0.5102880658436214,0.4526748971193416,0.4705075445816186,0.4581618655692729,0.4650205761316872,0.4554183813443073,0.29350441058540505,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.4294240352300383,0.2829514293701086,0
407,0.3333333333333333,0.4979423868312757,0.4444444444444444,0.4513031550068587,0.4759945130315501,0.5020576131687243,0.4348422496570645,0.4526748971193416,0.5398899587345255,0.4569048781247728,0.4121212121212121,0.4569048781247728,0.4294240352300383,0.4676993274832677,0
408,0.654320987654321,0.6460905349794238,0.6502057613168725,0.4444444444444444,0.4252400548696845,0.49519890260631,0.4581618655692729,0.4609053497942387,0.29907539118065435,0.4569048781247728,0.3705263157894737,0.4569048781247728,0.4294240352300383,0.27975045640085244,0
409,0.5925925925925926,0.21810699588477367,0.1934156378600823,0.4855967078189301,0.4746227709190672,0.49519890260631,0.4897119341563786,0.44718792866941015,0.607981220657277,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.5291941611677664,0.3675797482605849,0
410,0.5061728395061729,0.3909465020576132,0.3991769547325103,0.5006858710562414,0.4526748971193416,0.4032921810699589,0.4430727023319616,0.4499314128943759,0.4111936036550543,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.38492723798108336,1
411,0.5061728395061729,0.2263374485596708,0.1893004115226337,0.4883401920438957,0.4705075445816186,0.4224965706447188,0.4663923182441701,0.4526748971193416,0.3770491803278688,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.4331878536122263,1
412,0.4320987654320987,0.3909465020576132,0.3991769547325103,0.4499314128943759,0.4746227709190672,0.4732510288065844,0.4814814814814815,0.4609053497942387,0.5736387979767926,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4598100801274352,1
413,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4855967078189301,0.4773662551440329,0.4252400548696845,0.4691358024691358,0.4458161865569273,0.41275082550165104,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.3942813375703015,0
414,0.3333333333333333,0.3333333333333333,0.382716049382716,0.4993141289437586,0.4773662551440329,0.4691358024691358,0.4403292181069959,0.4897119341563786,0.6521739130434783,0.4569048781247728,0.3518005540166205,0.4569048781247728,0.4294240352300383,0.6185694259940178,1
415,0.41975308641975306,0.4691358024691358,0.4444444444444444,0.5006858710562414,0.4526748971193416,0.5020576131687243,0.4430727023319616,0.4581618655692729,0.29907539118065435,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.2647366337109243,0
416,0.5308641975308642,0.2551440329218107,0.3004115226337449,0.4965706447187929,0.4636488340192044,0.4746227709190672,0.4732510288065844,0.4636488340192044,0.41275082550165104,0.4569048781247728,0.6330275229357798,0.4569048781247728,0.4294240352300383,0.5185061785531204,0
417,0.4320987654320987,0.3539094650205761,0.4567901234567901,0.3717421124828532,0.4773662551440329,0.4993141289437586,0.4773662551440329,0.46776406035665297,0.7160404624277457,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5315776866242541,1
418,0.654320987654321,0.4691358024691358,0.4444444444444444,0.5116598079561042,0.4705075445816186,0.4842249657064472,0.4759945130315501,0.4554183813443073,0.5398899587345255,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.5105329718896247,1
419,0.4320987654320987,0.3909465020576132,0.3991769547325103,0.4513031550068587,0.4348422496570645,0.4897119341563786,0.4650205761316872,0.4567901234567901,0.29907539118065435,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4294240352300383,0.010856620957312569,0
420,0.4320987654320987,0.205761316872428,0.1934156378600823,0.4910836762688615,0.4663923182441701,0.4869684499314129,0.4417009602194787,0.4828532235939643,0.5736387979767926,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.5786794285728506,0
421,0.6049382716049383,0.205761316872428,0.21810699588477367,0.44718792866941015,0.43895747599451296,0.4581618655692729,0.4403292181069959,0.4417009602194787,0.5140845070422535,0.3268698060941828,0.2857142857142857,0.3268698060941828,0.4294240352300383,0.024874031906529814,0
422,0.382716049382716,0.3909465020576132,0.3991769547325103,0.4883401920438957,0.4485596707818929,0.4211248285322359,0.4430727023319616,0.4828532235939643,0.29907539118065435,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.29855625166368177,1
423,0.3333333333333333,0.4691358024691358,0.5761316872427984,0.44718792866941015,0.4636488340192044,0.4032921810699589,0.4773662551440329,0.4554183813443073,0.5736387979767926,0.4569048781247728,0.4777777777777778,0.4569048781247728,0.4940043814135824,0.6087139601762825,1
424,0.4814814814814815,0.3333333333333333,0.382716049382716,0.42661179698216734,0.4513031550068587,0.4540466392318244,0.4375857338820302,0.4554183813443073,0.607981220657277,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.637331135249351,1
425,0.3333333333333333,0.24279835390946505,0.2263374485596708,0.3662551440329218,0.4581618655692729,0.4170096021947874,0.4513031550068587,0.4595336076817558,0.41275082550165104,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.017805128308400697,0
426,0.4320987654320987,0.3333333333333333,0.382716049382716,0.4869684499314129,0.4718792866941015,0.4032921810699589,0.4526748971193416,0.4746227709190672,0.3356,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.4940043814135824,0.3546526824638746,0
427,0.4320987654320987,0.6502057613168725,0.5802469135802469,0.4526748971193416,0.4801097393689986,0.4032921810699589,0.4485596707818929,0.4828532235939643,0.7235023041474654,0.4569048781247728,0.4557823129251701,0.4569048781247728,0.4294240352300383,0.5656476774089034,0
428,0.5925925925925926,0.3909465020576132,0.3991769547325103,0.4910836762688615,0.41152263374485604,0.4128943758573389,0.44718792866941015,0.4759945130315501,0.5736387979767926,0.4569048781247728,0.35714285714285715,0.4569048781247728,0.4294240352300383,0.6019468066358572,1
429,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4924554183813443,0.4650205761316872,0.4897119341563786,0.4513031550068587,0.4910836762688615,0.6580759831148634,0.4569048781247728,0.6306306306306306,0.4569048781247728,0.4294240352300383,0.6341283717710839,1
430,0.4320987654320987,0.2263374485596708,0.1893004115226337,0.35939643347050754,0.4224965706447188,0.4238683127572017,0.4663923182441701,0.4910836762688615,0.3356,0.4569048781247728,0.404040404040404,0.4569048781247728,0.4294240352300383,0.3797254599470894,0
431,0.5679012345679012,0.4979423868312757,0.5020576131687243,0.4458161865569273,0.4499314128943759,0.4732510288065844,0.4773662551440329,0.4485596707818929,0.6649051911718993,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4940043814135824,0.7192586929275371,1
432,0.5185185185185185,0.3909465020576132,0.3991769547325103,0.4883401920438957,0.4279835390946502,0.4979423868312757,0.4485596707818929,0.43621399176954734,0.5588578088578089,0.4569048781247728,0.75,0.4569048781247728,0.5291941611677664,0.5523389507041222,1
433,0.5061728395061729,0.2551440329218107,0.3004115226337449,0.4513031550068587,0.4636488340192044,0.4307270233196159,0.4430727023319616,0.4622770919067216,0.29350441058540505,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.3091771416235311,1
434,0.5432098765432098,0.5308641975308642,0.6131687242798354,0.4540466392318244,0.4485596707818929,0.4691358024691358,0.4526748971193416,0.4609053497942387,0.607981220657277,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.41677017888076107,0
435,0.41975308641975306,0.5267489711934157,0.4526748971193416,0.4855967078189301,0.4663923182441701,0.4183813443072703,0.4691358024691358,0.4417009602194787,0.5477221807318895,0.4569048781247728,0.5150375939849624,0.4569048781247728,0.4940043814135824,0.6668206978490473,1
436,0.5061728395061729,0.3580246913580247,0.4032921810699589,0.3662551440329218,0.4705075445816186,0.46776406035665297,0.4513031550068587,0.4636488340192044,0.2822085889570552,0.4569048781247728,0.4557291666666667,0.4569048781247728,0.5291941611677664,0.01676989430164531,0
437,0.4320987654320987,0.5308641975308642,0.5967078189300411,0.4252400548696845,0.4499314128943759,0.42935528120713307,0.4691358024691358,0.4746227709190672,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.3419154563859228,0
438,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.4540466392318244,0.4224965706447188,0.4499314128943759,0.4348422496570645,0.4609053497942387,0.495260663507109,0.4569048781247728,0.6436781609195402,0.4569048781247728,0.4294240352300383,0.4523044800917573,0
439,0.4320987654320987,0.6502057613168725,0.6419753086419753,0.4883401920438957,0.4595336076817558,0.50480109739369,0.4485596707818929,0.4458161865569273,0.5736387979767926,0.4569048781247728,0.4782608695652174,0.4569048781247728,0.4294240352300383,0.6419481655499277,1
440,0.4320987654320987,0.6255144032921811,0.588477366255144,0.4965706447187929,0.4567901234567901,0.4732510288065844,0.4403292181069959,0.4609053497942387,0.5140845070422535,0.4569048781247728,0.4736842105263158,0.4569048781247728,0.4793577981651376,0.6287313495440578,1
441,0.5432098765432098,0.5185185185185185,0.5390946502057613,0.44718792866941015,0.4348422496570645,0.4732510288065844,0.4526748971193416,0.4581618655692729,0.5736387979767926,0.4569048781247728,0.2631578947368421,0.4569048781247728,0.5291941611677664,0.5609424715724732,1
442,0.6049382716049383,0.4773662551440329,0.4855967078189301,0.3799725651577504,0.4334705075445816,0.4609053497942387,0.4513031550068587,0.4417009602194787,0.5588578088578089,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.6010642460471027,1
443,0.41975308641975306,0.3539094650205761,0.3991769547325103,0.4869684499314129,0.4485596707818929,0.4787379972565158,0.4526748971193416,0.4897119341563786,0.2304661851608667,0.3268698060941828,0.4526106809608894,0.3268698060941828,0.4294240352300383,0.2747776388309506,0
444,0.382716049382716,0.4691358024691358,0.5761316872427984,0.4883401920438957,0.4705075445816186,0.4554183813443073,0.4732510288065844,0.4636488340192044,0.4274661508704062,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.4842020893531442,1
445,0.4320987654320987,0.4691358024691358,0.3991769547325103,0.5061728395061729,0.4636488340192044,0.4211248285322359,0.4773662551440329,0.4554183813443073,0.4973031283710895,0.4569048781247728,0.32098765432098764,0.4569048781247728,0.4940043814135824,0.4622167463500623,0
446,0.4320987654320987,0.3333333333333333,0.382716049382716,0.42661179698216734,0.4238683127572017,0.4279835390946502,0.4444444444444444,0.4828532235939643,0.29350441058540505,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.2717860021304055,0
447,0.654320987654321,0.5308641975308642,0.5967078189300411,0.37585733882030176,0.42661179698216734,0.4032921810699589,0.4663923182441701,0.4499314128943759,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5019751127872608,1
448,0.5308641975308642,0.6296296296296297,0.5308641975308642,0.4513031550068587,0.4705075445816186,0.4581618655692729,0.44718792866941015,0.4828532235939643,0.4973031283710895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5093347615761081,1
449,0.4320987654320987,0.5267489711934157,0.4526748971193416,0.4924554183813443,0.4746227709190672,0.4581618655692729,0.4663923182441701,0.4526748971193416,0.6649051911718993,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.6806668466991987,1
450,0.4320987654320987,0.3621399176954733,0.4032921810699589,0.4855967078189301,0.4238683127572017,0.4883401920438957,0.4224965706447188,0.4636488340192044,0.5140845070422535,0.4569048781247728,1.0,0.4569048781247728,0.5291941611677664,0.5167555311812735,0
451,0.654320987654321,0.4979423868312757,0.4444444444444444,0.4458161865569273,0.4499314128943759,0.4759945130315501,0.4773662551440329,0.4554183813443073,0.3774815655133296,0.4569048781247728,0.4986737400530504,0.4569048781247728,0.4294240352300383,0.3931888994396057,1
452,0.6049382716049383,0.4979423868312757,0.5020576131687243,0.4883401920438957,0.4787379972565158,0.4636488340192044,0.4430727023319616,0.46776406035665297,0.6580759831148634,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5453653316345878,0
453,0.4814814814814815,0.1893004115226337,0.16872427983539096,0.3662551440329218,0.4746227709190672,0.4650205761316872,0.4581618655692729,0.4485596707818929,0.2304661851608667,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4940043814135824,0.01558607602448681,0
454,0.4320987654320987,0.4979423868312757,0.4444444444444444,0.4910836762688615,0.4513031550068587,0.4211248285322359,0.44718792866941015,0.4485596707818929,0.6075745366639806,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4997717674542485,1
455,0.4320987654320987,0.5308641975308642,0.5967078189300411,0.3786008230452675,0.4650205761316872,0.4032921810699589,0.42661179698216734,0.4897119341563786,0.5477221807318895,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.4294240352300383,0.5369550212075165,1
456,0.4320987654320987,0.24279835390946505,0.2263374485596708,0.4855967078189301,0.4636488340192044,0.4032921810699589,0.4554183813443073,0.4773662551440329,0.4111936036550543,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4294240352300383,0.4010842728727115,0
457,0.3950617283950617,0.4979423868312757,0.4279835390946502,0.37585733882030176,0.4224965706447188,0.4663923182441701,0.4430727023319616,0.4485596707818929,0.7160404624277457,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4940043814135824,0.3898259050025063,0
458,0.4320987654320987,0.205761316872428,0.16049382716049382,0.42661179698216734,0.42935528120713307,0.4759945130315501,0.4444444444444444,0.4773662551440329,0.41275082550165104,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.018322162366156747,0
459,0.4320987654320987,0.2222222222222222,0.2386831275720165,0.4513031550068587,0.4746227709190672,0.4924554183813443,0.4650205761316872,0.4787379972565158,0.29350441058540505,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.3554719845884771,0
460,0.4320987654320987,0.5308641975308642,0.4691358024691358,0.4279835390946502,0.41152263374485604,0.4403292181069959,0.4663923182441701,0.4554183813443073,0.5736387979767926,0.4569048781247728,0.6057692307692307,0.4569048781247728,0.4294240352300383,0.4008478814057101,1
461,0.6049382716049383,0.3909465020576132,0.3497942386831276,0.4444444444444444,0.4650205761316872,0.4746227709190672,0.42661179698216734,0.4567901234567901,0.4111936036550543,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.2946878696021135,0
462,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.3648834019204389,0.41152263374485604,0.49519890260631,0.4554183813443073,0.4526748971193416,0.7160404624277457,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5119820854411925,0
463,0.4320987654320987,0.4979423868312757,0.4032921810699589,0.4513031550068587,0.4732510288065844,0.4238683127572017,0.4513031550068587,0.4567901234567901,0.3770491803278688,0.3633692458374143,0.4576271186440678,0.3633692458374143,0.4940043814135824,0.264732077457791,1
464,0.4320987654320987,0.2551440329218107,0.2263374485596708,0.4444444444444444,0.4499314128943759,0.4554183813443073,0.4430727023319616,0.4567901234567901,0.3774815655133296,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.009099310930109577,0
465,0.4320987654320987,0.5267489711934157,0.5267489711934157,0.4924554183813443,0.4746227709190672,0.4636488340192044,0.4663923182441701,0.4581618655692729,0.5736387979767926,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.6273627184036507,1
466,0.4320987654320987,0.4691358024691358,0.5761316872427984,0.4540466392318244,0.42661179698216734,0.4759945130315501,0.4526748971193416,0.4526748971193416,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.6709091030573457,1
467,0.5308641975308642,0.4979423868312757,0.4279835390946502,0.4993141289437586,0.4170096021947874,0.4691358024691358,0.43895747599451296,0.4581618655692729,0.3695054945054945,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4940043814135824,0.410195248453428,1
468,0.4320987654320987,0.5267489711934157,0.4526748971193416,0.4513031550068587,0.4581618655692729,0.4759945130315501,0.4513031550068587,0.4526748971193416,0.6580759831148634,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.6617049693594301,1
469,0.4320987654320987,0.1934156378600823,0.15637860082304528,0.44718792866941015,0.43895747599451296,0.49519890260631,0.4403292181069959,0.4526748971193416,0.2304661851608667,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.24900654671121694,0
470,0.4320987654320987,0.5390946502057613,0.4732510288065844,0.4032921810699589,0.4595336076817558,0.4279835390946502,0.4485596707818929,0.4828532235939643,0.29350441058540505,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.32219492534273536,1
471,0.5185185185185185,0.2716049382716049,0.24279835390946505,0.4513031550068587,0.4170096021947874,0.4773662551440329,0.43895747599451296,0.4567901234567901,0.29350441058540505,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.5291941611677664,0.2685346054197001,0
472,0.4320987654320987,0.6502057613168725,0.5802469135802469,0.5116598079561042,0.4375857338820302,0.4032921810699589,0.42935528120713307,0.4458161865569273,0.29350441058540505,0.3633692458374143,0.2,0.3633692458374143,0.4793577981651376,0.19580572410990546,0
473,0.3950617283950617,0.4691358024691358,0.43621399176954734,0.4444444444444444,0.4718792866941015,0.5075445816186557,0.4924554183813443,0.4567901234567901,0.3774815655133296,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.009502270329495015,0
474,0.4320987654320987,0.1893004115226337,0.16872427983539096,0.3648834019204389,0.4718792866941015,0.4869684499314129,0.4526748971193416,0.4828532235939643,0.3770491803278688,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.011164408652209213,0
475,0.4320987654320987,0.5308641975308642,0.4650205761316872,0.4458161865569273,0.41152263374485604,0.4128943758573389,0.4554183813443073,0.43895747599451296,0.3695054945054945,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4940043814135824,0.5048730757686531,0
476,0.5061728395061729,0.2921810699588477,0.3168724279835391,0.42661179698216734,0.4224965706447188,0.4458161865569273,0.4375857338820302,0.4828532235939643,0.533515731874145,0.4569048781247728,0.5294117647058824,0.4569048781247728,0.4294240352300383,0.4640690485977447,1
477,0.4320987654320987,0.4773662551440329,0.4855967078189301,0.35939643347050754,0.4307270233196159,0.4581618655692729,0.4348422496570645,0.4403292181069959,0.29350441058540505,0.4569048781247728,0.4557291666666667,0.4569048781247728,0.4940043814135824,0.3106216090445441,0
478,0.6296296296296297,0.5185185185185185,0.6172839506172839,0.4513031550068587,0.4609053497942387,0.4224965706447188,0.4348422496570645,0.4485596707818929,0.5072324011571842,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4940043814135824,0.4683691192738561,1
479,0.4320987654320987,0.3909465020576132,0.3950617283950617,0.5006858710562414,0.4224965706447188,0.4032921810699589,0.4650205761316872,0.4458161865569273,0.31055480378890393,0.3268698060941828,0.5,0.3268698060941828,0.4940043814135824,0.3692755478325856,0
480,0.4320987654320987,0.3909465020576132,0.3991769547325103,0.4855967078189301,0.4746227709190672,0.4924554183813443,0.4897119341563786,0.4650205761316872,0.41275082550165104,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4940043814135824,0.3981302298327866,1
481,0.4814814814814815,0.4855967078189301,0.5473251028806584,0.3648834019204389,0.4170096021947874,0.4609053497942387,0.4773662551440329,0.4307270233196159,0.3766526926797808,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4940043814135824,0.4623040450030909,0
482,0.4320987654320987,0.6748971193415638,0.654320987654321,0.4513031550068587,0.4430727023319616,0.5034293552812071,0.4732510288065844,0.4567901234567901,0.29907539118065435,0.3633692458374143,0.6666666666666666,0.3633692458374143,0.4294240352300383,0.29458996924489805,1
483,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4513031550068587,0.4705075445816186,0.4759945130315501,0.4650205761316872,0.4773662551440329,0.7160404624277457,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.3528701454799252,0
484,0.41975308641975306,0.6172839506172839,0.5637860082304527,0.4513031550068587,0.4375857338820302,0.4965706447187929,0.4581618655692729,0.4828532235939643,0.4644644644644645,0.4569048781247728,0.5042016806722689,0.4569048781247728,0.4940043814135824,0.4976291342155013,1
485,0.4074074074074074,0.2222222222222222,0.2386831275720165,0.4883401920438957,0.4787379972565158,0.4842249657064472,0.4430727023319616,0.4526748971193416,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5982804814823883,0
486,0.4320987654320987,0.6707818930041153,0.6460905349794238,0.49519890260631,0.42661179698216734,0.4993141289437586,0.4567901234567901,0.46776406035665297,0.29907539118065435,0.4569048781247728,0.0,0.4569048781247728,0.4793577981651376,0.3015199665048356,1
487,0.5185185185185185,0.4238683127572017,0.4032921810699589,0.35939643347050754,0.4499314128943759,0.46776406035665297,0.4650205761316872,0.4581618655692729,0.3774815655133296,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.015967544762326324,0
